,file_name,dice,diff,slice,recall,iou
1342,original_data/001-217-02_image.nii.gz,0.9332664608955383,-218.0,1,0.987261176109314,0.8748824000358582
1343,original_data/001-217-02_image.nii.gz,0.9671704173088074,-80.0,2,0.9877594709396362,0.9364278316497803
1344,original_data/005-003-08_image.nii.gz,0.9489990472793579,96.0,0,0.927772581577301,0.9029478430747986
1345,original_data/005-003-08_image.nii.gz,0.9496507048606873,77.0,1,0.9323557019233704,0.9041284322738647
1346,original_data/005-003-08_image.nii.gz,0.969864547252655,7.0,2,0.9679911732673645,0.9414921998977661
1347,original_data/001-890-04_image.nii.gz,0.9651474356651306,-117.0,0,0.9890109896659851,0.9326424598693848
1348,original_data/001-890-04_image.nii.gz,0.9707317352294922,12.0,1,0.9683698415756226,0.9431279897689819
1349,original_data/001-890-04_image.nii.gz,0.9774948954582214,61.0,2,0.9641255736351013,0.9559804201126099
1350,original_data/007-076-08_image.nii.gz,0.918053388595581,-59.0,0,0.9353806972503662,0.848520040512085
1351,original_data/007-076-08_image.nii.gz,0.9199540615081787,-131.0,1,0.9685483574867249,0.8517730236053467
1352,original_data/007-076-08_image.nii.gz,0.9345794320106506,-117.0,2,0.9916492700576782,0.8771929740905762
1353,original_data/007-109-02_image.nii.gz,0.6936253905296326,397.0,0,0.6240525245666504,0.5309544205665588
1354,original_data/007-109-02_image.nii.gz,0.8995786309242249,110.0,1,0.866125762462616,0.8174856305122375
1355,original_data/007-109-02_image.nii.gz,0.8614938259124756,-189.0,2,0.9983193278312683,0.7566878795623779
1356,original_data/005-146-11_image.nii.gz,0.8536585569381714,-264.0,0,1.0,0.7446808218955994
1357,original_data/005-146-11_image.nii.gz,0.8798842430114746,-166.0,1,1.0,0.7855297327041626
1358,original_data/005-046-14_image.nii.gz,0.9785353541374207,52.0,0,0.9627329111099243,0.9579728245735168
1359,original_data/005-046-14_image.nii.gz,0.9565519690513611,-13.0,1,0.9608938694000244,0.9167221784591675
1360,original_data/005-046-14_image.nii.gz,0.9242798089981079,-102.0,2,0.9647766351699829,0.8592196106910706
1361,original_data/005-076-10_image.nii.gz,0.9729729890823364,44.0,0,0.958361804485321,0.9473684430122375
1362,original_data/005-076-10_image.nii.gz,0.9589040875434875,48.0,1,0.9425939321517944,0.9210526347160339
1363,original_data/005-076-10_image.nii.gz,0.9567467570304871,63.0,2,0.9349710941314697,0.9170801043510437
1364,original_data/001-480-04_image.nii.gz,0.9444579482078552,59.0,0,0.9311334490776062,0.8947610259056091
1365,original_data/001-480-04_image.nii.gz,0.9564032554626465,-136.0,1,0.9868791103363037,0.9164490699768066
1366,original_data/001-480-04_image.nii.gz,0.9676305651664734,14.0,2,0.9647160172462463,0.9372909665107727
1367,original_data/001-452-03_image.nii.gz,0.9630385041236877,-83.0,0,0.9838541746139526,0.9287118911743164
1368,original_data/001-452-03_image.nii.gz,0.9680736064910889,-40.0,1,0.9786652326583862,0.9381226897239685
1369,original_data/001-452-03_image.nii.gz,0.9685969352722168,77.0,2,0.947576105594635,0.9391061663627625
1370,original_data/001-518-01_image.nii.gz,0.9532614350318909,134.0,2,0.9215491414070129,0.9106967449188232
1371,original_data/002-514-06_image.nii.gz,0.936267077922821,-74.0,0,0.9633099436759949,0.8801711797714233
1372,original_data/002-514-06_image.nii.gz,0.9720084071159363,-18.0,1,0.9781690239906311,0.9455412030220032
1373,original_data/002-514-06_image.nii.gz,0.9673252105712891,12.0,2,0.9629349708557129,0.9367181658744812
1374,original_data/001-414-05_image.nii.gz,0.9287678003311157,131.0,2,0.8993223905563354,0.8670088648796082
1375,original_data/006-035-06_image.nii.gz,0.9452105760574341,125.0,0,0.9031339287757874,0.8961130976676941
1376,original_data/006-035-06_image.nii.gz,0.9393393397331238,99.0,1,0.8866212964057922,0.885617196559906
1377,original_data/001-540-05_image.nii.gz,0.9354739189147949,45.0,0,0.9226552844047546,0.8787702918052673
1378,original_data/001-540-05_image.nii.gz,0.9342818260192871,76.0,1,0.9108322262763977,0.8766688108444214
1379,original_data/001-540-05_image.nii.gz,0.9255564212799072,140.0,2,0.8783685564994812,0.8614285588264465
1380,original_data/007-338-08_image.nii.gz,0.9556381702423096,-87.0,0,0.9766970872879028,0.9150450825691223
1381,original_data/007-338-08_image.nii.gz,0.9429718852043152,-173.0,1,0.9887703657150269,0.8920972347259521
1382,original_data/007-338-08_image.nii.gz,0.9380583763122559,-158.0,2,0.984375,0.8833426833152771
1383,original_data/001-311-09_image.nii.gz,0.9686121940612793,-27.0,0,0.9754440784454346,0.9391348361968994
1384,original_data/001-311-09_image.nii.gz,0.9633312821388245,-96.0,1,0.9929532408714294,0.9292566180229187
1385,original_data/002-594-07_image.nii.gz,0.8695846199989319,360.0,0,0.8048780560493469,0.7692611813545227
1386,original_data/002-594-07_image.nii.gz,0.8085214495658875,399.0,1,0.7342238426208496,0.6785866618156433
1387,original_data/002-594-07_image.nii.gz,0.9090909361839294,-330.0,2,0.9927495718002319,0.8333333134651184
1388,original_data/001-429-05_image.nii.gz,0.9284099340438843,-134.0,1,0.9777777791023254,0.8663854002952576
1389,original_data/001-429-05_image.nii.gz,0.9318554997444153,74.0,2,0.9043824672698975,0.8724058270454407
1390,original_data/002-515-02_image.nii.gz,0.928097665309906,-97.0,2,0.9526143670082092,0.8658415675163269
1391,original_data/007-098-03_image.nii.gz,0.8658758997917175,-294.0,0,1.0,0.7634754776954651
1392,original_data/007-098-03_image.nii.gz,0.8859461545944214,-239.0,1,0.9866793751716614,0.7952454090118408
1393,original_data/007-098-03_image.nii.gz,0.8490486145019531,-307.0,2,0.975704550743103,0.7376928925514221
1394,original_data/001-880-06_image.nii.gz,0.9683559536933899,13.0,1,0.9653699994087219,0.9386531114578247
1395,original_data/001-880-06_image.nii.gz,0.9752808809280396,-28.0,2,0.9814563393592834,0.9517543911933899
1396,original_data/007-349-08_image.nii.gz,0.9565656781196594,-92.0,0,0.9793174862861633,0.9167473316192627
1397,original_data/007-349-08_image.nii.gz,0.9450101852416992,-17.0,1,0.9497076272964478,0.8957529067993164
1398,original_data/007-349-08_image.nii.gz,0.9318735003471375,-110.0,2,0.9753820300102234,0.8724373579025269
1399,original_data/001-072-06_image.nii.gz,0.9646464586257935,20.0,0,0.9585947394371033,0.9317073225975037
1400,original_data/001-072-06_image.nii.gz,0.9634937047958374,69.0,1,0.9413333535194397,0.9295589327812195
1401,original_data/001-072-06_image.nii.gz,0.9384485483169556,-140.0,2,0.9973118305206299,0.8840349316596985
1402,original_data/001-411-04_image.nii.gz,0.9567275047302246,-128.0,1,1.0,0.9170446991920471
1403,original_data/001-411-04_image.nii.gz,0.9366785883903503,-151.0,2,0.996610164642334,0.8808988928794861
1404,original_data/002-507-02_image.nii.gz,0.9503843188285828,-74.0,1,0.9756097793579102,0.9054594039916992
1405,original_data/002-507-02_image.nii.gz,0.9546410441398621,-109.0,2,0.9869565367698669,0.9132183790206909
1406,original_data/007-085-04_image.nii.gz,0.9006816148757935,-94.0,1,0.9438775777816772,0.8193091154098511
1407,original_data/007-085-04_image.nii.gz,0.9210266470909119,-28.0,2,0.9339339137077332,0.8536139130592346
1408,original_data/002-489-06_image.nii.gz,0.9444586634635925,199.0,0,0.8986848592758179,0.8947623372077942
1409,original_data/002-489-06_image.nii.gz,0.9221621751785278,224.0,1,0.869520902633667,0.855566680431366
1410,original_data/002-489-06_image.nii.gz,0.9189352989196777,182.0,2,0.8709862232208252,0.8500279784202576
1411,original_data/007-341-06_image.nii.gz,0.924193263053894,-55.0,0,0.9340023398399353,0.8590699434280396
1412,original_data/007-341-06_image.nii.gz,0.9066012501716614,149.0,1,0.8798096179962158,0.8291589021682739
1413,original_data/007-341-06_image.nii.gz,0.9247668385505676,21.0,2,0.920759379863739,0.8600617051124573
1414,original_data/005-050-01_image.nii.gz,0.9678800702095032,-66.0,0,0.9852861166000366,0.9377593398094177
1415,original_data/005-050-01_image.nii.gz,0.968397319316864,20.0,1,0.9629629850387573,0.9387308359146118
1416,original_data/005-050-01_image.nii.gz,0.9607176184654236,83.0,2,0.9366706609725952,0.9244047403335571
1417,original_data/007-202-04_image.nii.gz,0.9589683413505554,26.0,0,0.9517161250114441,0.9211711883544922
1418,original_data/007-202-04_image.nii.gz,0.9622712135314941,-49.0,1,0.9802131056785583,0.9272857904434204
1419,original_data/007-202-04_image.nii.gz,0.9588534235954285,-3.0,2,0.960185170173645,0.9209591746330261
1420,original_data/001-493-02_image.nii.gz,0.9569825530052185,-80.0,1,0.9814578294754028,0.9175134301185608
1421,original_data/001-493-02_image.nii.gz,0.9558823704719543,-8.0,2,0.9582309722900391,0.9154929518699646
1422,original_data/006-025-04_image.nii.gz,0.9570187330245972,52.0,0,0.9457749724388123,0.9175800085067749
1423,original_data/006-025-04_image.nii.gz,0.9483227729797363,224.0,1,0.902502179145813,0.9017241597175598
1424,original_data/007-104-01_image.nii.gz,0.8607542514801025,672.0,2,0.7555474638938904,0.7555474638938904
1425,original_data/007-083-07_image.nii.gz,0.9583476781845093,7.0,0,0.9560439586639404,0.920026421546936
1426,original_data/007-083-07_image.nii.gz,0.9782082438468933,46.0,1,0.9603803753852844,0.9573459625244141
1427,original_data/007-083-07_image.nii.gz,0.9733840227127075,24.0,2,0.9624060392379761,0.9481481313705444
1428,original_data/003-025-06_image.nii.gz,0.898084282875061,-240.0,0,0.9890295267105103,0.8150208592414856
1429,original_data/003-025-06_image.nii.gz,0.9029951095581055,-217.0,1,1.0,0.823145866394043
1430,original_data/003-025-06_image.nii.gz,0.9145028591156006,-131.0,2,0.9972375631332397,0.8424737453460693
1431,original_data/001-382-04_image.nii.gz,0.9737696647644043,23.0,0,0.9682066440582275,0.9488802552223206
1432,original_data/001-382-04_image.nii.gz,0.93633633852005,-194.0,1,0.9942601919174194,0.880293607711792
1433,original_data/001-382-04_image.nii.gz,0.9413816928863525,-2.0,2,0.9420391321182251,0.8892551064491272
1434,original_data/002-212-06_image.nii.gz,0.8922495245933533,684.0,0,0.8054607510566711,0.8054607510566711
1435,original_data/002-212-06_image.nii.gz,0.8975672125816345,600.0,1,0.8189252614974976,0.8141695857048035
1436,original_data/002-212-06_image.nii.gz,0.8536764979362488,240.0,2,0.8176056146621704,0.7447081208229065
1437,original_data/001-287-18_image.nii.gz,0.8873448967933655,-19.0,0,0.8957915902137756,0.7975022196769714
1438,original_data/001-287-18_image.nii.gz,0.9413145780563354,-46.0,1,0.9674306511878967,0.8891352415084839
1439,original_data/001-287-18_image.nii.gz,0.853875458240509,-164.0,2,0.9531915187835693,0.7450110912322998
1440,original_data/005-157-10_image.nii.gz,0.9192062616348267,112.0,0,0.8841172456741333,0.8504918217658997
1441,original_data/005-157-10_image.nii.gz,0.9507783055305481,71.0,1,0.923202633857727,0.9061748385429382
1442,original_data/005-157-10_image.nii.gz,0.9070227742195129,54.0,2,0.8834296464920044,0.8298642635345459
1443,original_data/001-287-19_image.nii.gz,0.9413145780563354,-46.0,0,0.9674306511878967,0.8891352415084839
1444,original_data/001-287-19_image.nii.gz,0.853875458240509,-164.0,1,0.9531915187835693,0.7450110912322998
1445,original_data/001-287-19_image.nii.gz,0.7697262763977051,-76.0,2,0.8198970556259155,0.6256544589996338
1446,original_data/001-050-12_image.nii.gz,0.8336448669433594,-249.0,0,0.9867256879806519,0.7147436141967773
1447,original_data/001-482-04_image.nii.gz,0.9783783555030823,28.0,0,0.9716935157775879,0.9576719403266907
1448,original_data/001-482-04_image.nii.gz,0.9542155265808105,142.0,1,0.9178302884101868,0.9124399423599243
1449,original_data/001-482-04_image.nii.gz,0.9679092168807983,17.0,2,0.9626047611236572,0.9378140568733215
1450,original_data/006-025-05_image.nii.gz,0.9483227729797363,224.0,0,0.902502179145813,0.9017241597175598
1451,original_data/007-125-08_image.nii.gz,0.9497584700584412,-62.0,0,0.9790836572647095,0.9043238162994385
1452,original_data/007-125-08_image.nii.gz,0.9204152226448059,-107.0,1,0.994020938873291,0.8525640964508057
1453,original_data/007-125-08_image.nii.gz,0.8882575631141663,-90.0,2,0.9710144996643066,0.7989778518676758
1454,original_data/001-535-02_image.nii.gz,0.9320857524871826,167.0,0,0.8873563408851624,0.8728094696998596
1455,original_data/001-535-02_image.nii.gz,0.9240691661834717,259.0,1,0.8588556051254272,0.8588556051254272
1456,original_data/001-535-02_image.nii.gz,0.9052132964134216,320.0,2,0.826839804649353,0.826839804649353
1457,original_data/001-057-04_image.nii.gz,0.9467265605926514,-166.0,0,1.0,0.8988421559333801
1458,original_data/001-057-04_image.nii.gz,0.9611486196517944,46.0,1,0.9428334832191467,0.925203263759613
1459,original_data/001-057-04_image.nii.gz,0.939793050289154,120.0,2,0.8895815014839172,0.8864241242408752
1460,original_data/001-140-03_image.nii.gz,0.9603623747825623,35.0,0,0.9528089761734009,0.9237473011016846
1461,original_data/001-140-03_image.nii.gz,0.9287962317466736,-132.0,1,0.953554093837738,0.8670583963394165
1462,original_data/001-140-03_image.nii.gz,0.9180540442466736,-253.0,2,0.971180260181427,0.8485211730003357
1463,original_data/003-055-07_image.nii.gz,0.9502626061439514,-127.0,0,0.9890674948692322,0.9052383899688721
1464,original_data/003-055-07_image.nii.gz,0.9517884850502014,-125.0,1,0.9902912378311157,0.9080118536949158
1465,original_data/003-055-07_image.nii.gz,0.9638554453849792,-63.0,2,0.9865471124649048,0.930232584476471
1466,original_data/001-414-16_image.nii.gz,0.963067352771759,-35.0,0,0.9726651310920715,0.9287656545639038
1467,original_data/001-414-16_image.nii.gz,0.9487676620483398,21.0,1,0.9432819485664368,0.9025290012359619
1468,original_data/001-414-16_image.nii.gz,0.9452533721923828,-34.0,2,0.9547058939933777,0.8961899280548096
1469,original_data/002-612-02_image.nii.gz,0.9742406606674194,-41.0,1,0.9898437261581421,0.9497750997543335
1470,original_data/002-612-02_image.nii.gz,0.967616081237793,41.0,2,0.9523809552192688,0.9372637867927551
1471,original_data/001-880-20_image.nii.gz,0.935237467288971,-149.0,0,0.983927309513092,0.8783530592918396
1472,original_data/001-880-20_image.nii.gz,0.9493446946144104,-43.0,1,0.9640287756919861,0.9035738110542297
1473,original_data/001-880-20_image.nii.gz,0.9494584798812866,58.0,2,0.9299858808517456,0.9037800431251526
1474,original_data/005-133-06_image.nii.gz,0.9252336621284485,-138.0,0,0.96409010887146,0.8608695864677429
1475,original_data/005-133-06_image.nii.gz,0.9566251039505005,-28.0,1,0.964649498462677,0.9168564677238464
1476,original_data/005-133-06_image.nii.gz,0.9406991004943848,12.0,2,0.9371890425682068,0.8880377411842346
1477,original_data/001-444-02_image.nii.gz,0.9468252062797546,159.0,0,0.9142114520072937,0.8990200161933899
1478,original_data/001-444-02_image.nii.gz,0.9612637758255005,47.0,1,0.9515852332115173,0.9254166483879089
1479,original_data/001-444-02_image.nii.gz,0.9746416807174683,9.0,2,0.9727112650871277,0.9505376219749451
1480,original_data/003-057-05_image.nii.gz,0.9499449729919434,-102.0,0,0.9773627519607544,0.9046621322631836
1481,original_data/003-057-05_image.nii.gz,0.9528676867485046,-64.0,1,0.9705031514167786,0.9099783301353455
1482,original_data/003-057-05_image.nii.gz,0.95893794298172,-125.0,2,0.9974309802055359,0.9211150407791138
1483,original_data/003-030-01_image.nii.gz,0.7891666889190674,-406.0,0,0.949849545955658,0.6517549753189087
1484,original_data/003-030-01_image.nii.gz,0.9436031579971313,134.0,1,0.9117053747177124,0.8932278752326965
1485,original_data/003-030-01_image.nii.gz,0.93019038438797,44.0,2,0.921005368232727,0.8694915175437927
1486,original_data/001-220-03_image.nii.gz,0.976413905620575,9.0,1,0.9741902947425842,0.9539147615432739
1487,original_data/001-220-03_image.nii.gz,0.9774236679077148,-7.0,2,0.9792442917823792,0.9558441638946533
1488,original_data/001-949-04_image.nii.gz,0.9495446681976318,13.0,0,0.946516215801239,0.9039362668991089
1489,original_data/001-949-04_image.nii.gz,0.9704200625419617,-21.0,1,0.9755122661590576,0.9425398111343384
1490,original_data/001-949-04_image.nii.gz,0.9495798349380493,-20.0,2,0.9545934796333313,0.9039999842643738
1491,original_data/002-484-02_image.nii.gz,0.8814111351966858,435.0,2,0.7883495092391968,0.7879670262336731
1492,original_data/003-022-05_image.nii.gz,0.9240149855613708,132.0,0,0.870141327381134,0.8587619662284851
1493,original_data/003-022-05_image.nii.gz,0.8208436965942383,13.0,1,0.8155818581581116,0.6961279511451721
1494,original_data/003-022-05_image.nii.gz,0.9476661682128906,38.0,2,0.9228650331497192,0.9005376100540161
1495,original_data/002-478-03_image.nii.gz,0.9535819888114929,-3.0,2,0.9543501734733582,0.9112820625305176
1496,original_data/001-444-06_image.nii.gz,0.9506173133850098,-90.0,0,0.9722222089767456,0.9058823585510254
1497,original_data/001-444-06_image.nii.gz,0.9606035351753235,-27.0,1,0.9679054021835327,0.9241935610771179
1498,original_data/001-444-06_image.nii.gz,0.9510869383811951,126.0,2,0.9120520949363708,0.9067357778549194
1499,original_data/002-034-01_image.nii.gz,0.7678909301757812,-561.0,1,0.9750000238418579,0.6232329607009888
1500,original_data/002-034-01_image.nii.gz,0.9030339121818542,-322.0,2,0.9986842274665833,0.8232104182243347
1501,original_data/003-030-03_image.nii.gz,0.93019038438797,44.0,0,0.921005368232727,0.8694915175437927
1502,original_data/002-480-18_image.nii.gz,0.9221818447113037,95.0,0,0.8625850081443787,0.8556005358695984
1503,original_data/002-480-18_image.nii.gz,0.9204025864601135,53.0,1,0.8778359293937683,0.8525424003601074
1504,original_data/003-030-06_image.nii.gz,0.8219907879829407,735.0,0,0.6977795958518982,0.6977795958518982
1505,original_data/003-030-06_image.nii.gz,0.8125503063201904,647.0,1,0.6924131512641907,0.6842818260192871
1506,original_data/003-030-06_image.nii.gz,0.8846032023429871,193.0,2,0.8337306380271912,0.793083906173706
1507,original_data/002-546-08_image.nii.gz,0.9462686777114868,44.0,0,0.93098384141922,0.8980169892311096
1508,original_data/002-546-08_image.nii.gz,0.9188969731330872,200.0,1,0.8499624729156494,0.8499624729156494
1509,original_data/002-546-08_image.nii.gz,0.34706616401672363,570.0,2,0.2559852600097656,0.20996978878974915
1510,original_data/002-546-10_image.nii.gz,0.34706616401672363,570.0,0,0.2559852600097656,0.20996978878974915
1511,original_data/001-880-25_image.nii.gz,0.7745599150657654,-397.0,0,1.0,0.6320667266845703
1512,original_data/001-880-25_image.nii.gz,0.7171197533607483,-385.0,1,1.0,0.5589919686317444
1513,original_data/001-880-25_image.nii.gz,0.7328111529350281,-303.0,2,0.9952718615531921,0.5782967209815979
1514,original_data/002-027-02_image.nii.gz,0.8478024005889893,417.0,0,0.7362775802612305,0.7358133792877197
1515,original_data/002-027-02_image.nii.gz,0.9411764740943909,203.0,1,0.8929293155670166,0.8888888955116272
1516,original_data/002-027-02_image.nii.gz,0.9073243737220764,368.0,2,0.8311273455619812,0.8303693532943726
1517,original_data/003-057-10_image.nii.gz,0.9401544332504272,82.0,0,0.9043639898300171,0.8870673775672913
1518,original_data/003-057-10_image.nii.gz,0.9657027721405029,-27.0,1,0.983561635017395,0.9336801171302795
1519,original_data/003-057-10_image.nii.gz,0.9686411023139954,-12.0,2,0.9788732528686523,0.9391891956329346
1520,original_data/001-182-04_image.nii.gz,0.9695484638214111,-37.0,1,0.9822695255279541,0.94089674949646
1521,original_data/001-182-04_image.nii.gz,0.9643214344978333,17.0,2,0.9588859677314758,0.9311010837554932
1522,original_data/001-444-05_image.nii.gz,0.968257486820221,63.0,0,0.9549036622047424,0.9384681582450867
1523,original_data/001-444-05_image.nii.gz,0.9506173133850098,-90.0,1,0.9722222089767456,0.9058823585510254
1524,original_data/001-444-05_image.nii.gz,0.9606035351753235,-27.0,2,0.9679054021835327,0.9241935610771179
1525,original_data/005-012-09_image.nii.gz,0.9275362491607666,-159.0,0,0.9827715158462524,0.8648648858070374
1526,original_data/005-012-09_image.nii.gz,0.9383954405784607,-168.0,1,0.9984756112098694,0.8839406371116638
1527,original_data/005-012-09_image.nii.gz,0.9239222407341003,-160.0,2,0.9909338355064392,0.8586017489433289
1528,original_data/001-894-11_image.nii.gz,0.9560462832450867,-171.0,0,0.9917103052139282,0.9157937169075012
1529,original_data/001-894-11_image.nii.gz,0.9531933665275574,-212.0,1,0.9995412826538086,0.9105725288391113
1530,original_data/001-894-11_image.nii.gz,0.9498703479766846,-176.0,2,0.9874213933944702,0.9045267701148987
1531,original_data/002-458-05_image.nii.gz,0.9374026656150818,-81.0,0,0.9616613388061523,0.8821805119514465
1532,original_data/002-458-05_image.nii.gz,0.9718309640884399,12.0,1,0.9677419066429138,0.9452054500579834
1533,original_data/002-458-05_image.nii.gz,0.9354243278503418,-104.0,2,0.9825581312179565,0.8786828517913818
1534,original_data/007-027-06_image.nii.gz,0.9348781704902649,-133.0,0,0.9873417615890503,0.8777194023132324
1535,original_data/007-027-06_image.nii.gz,0.950078010559082,-16.0,1,0.9560439586639404,0.9049034118652344
1536,original_data/007-027-06_image.nii.gz,0.9610389471054077,-70.0,2,0.9891394972801208,0.925000011920929
1537,original_data/002-458-06_image.nii.gz,0.9718309640884399,12.0,0,0.9677419066429138,0.9452054500579834
1538,original_data/002-458-06_image.nii.gz,0.9354243278503418,-104.0,1,0.9825581312179565,0.8786828517913818
1539,original_data/002-458-06_image.nii.gz,0.9541008472442627,-29.0,2,0.9753845930099487,0.9122301936149597
1540,original_data/007-338-06_image.nii.gz,0.9574664831161499,-98.0,0,0.9796594381332397,0.9184035658836365
1541,original_data/007-338-06_image.nii.gz,0.9440141916275024,125.0,1,0.9186046719551086,0.8939647674560547
1542,original_data/007-338-06_image.nii.gz,0.9556381702423096,-87.0,2,0.9766970872879028,0.9150450825691223
1543,original_data/002-023-04_image.nii.gz,0.9669491648674011,26.0,0,0.9564124345779419,0.9360131025314331
1544,original_data/002-023-04_image.nii.gz,0.9688498377799988,48.0,1,0.9506269693374634,0.9395816922187805
1545,original_data/002-023-04_image.nii.gz,0.9776875972747803,35.0,2,0.9639999866485596,0.9563491940498352
1546,original_data/001-199-03_image.nii.gz,0.849564254283905,-397.0,1,1.0,0.7384716868400574
1547,original_data/001-199-03_image.nii.gz,0.9507512450218201,62.0,2,0.9267697334289551,0.9061257243156433
1548,original_data/001-949-02_image.nii.gz,0.9641674160957336,-59.0,0,0.9816063642501831,0.9308139681816101
1549,original_data/001-949-02_image.nii.gz,0.9645203948020935,-125.0,1,0.9972826242446899,0.9314720630645752
1550,original_data/001-949-02_image.nii.gz,0.9495446681976318,13.0,2,0.946516215801239,0.9039362668991089
1551,original_data/001-253-02_image.nii.gz,0.9357798099517822,49.0,1,0.9224037528038025,0.8793103694915771
1552,original_data/001-253-02_image.nii.gz,0.9422786235809326,-25.0,2,0.9494518637657166,0.8908571600914001
1553,original_data/005-075-04_image.nii.gz,0.924843430519104,-202.0,2,0.9947604537010193,0.8601941466331482
1554,original_data/005-076-14_image.nii.gz,0.9373769164085388,33.0,0,0.9253499507904053,0.8821349143981934
1555,original_data/005-076-14_image.nii.gz,0.9384344816207886,98.0,1,0.8996627330780029,0.8840099573135376
1556,original_data/005-076-14_image.nii.gz,0.9548447728157043,10.0,2,0.9503745436668396,0.9135913848876953
1557,original_data/006-021-02_image.nii.gz,0.9422619342803955,-190.0,0,0.998738169670105,0.8908272385597229
1558,original_data/006-021-02_image.nii.gz,0.8972247838973999,-45.0,1,0.9097093343734741,0.8136062026023865
1559,original_data/006-021-02_image.nii.gz,0.7157030701637268,11.0,2,0.7130197882652283,0.5572722554206848
1560,original_data/005-165-10_image.nii.gz,0.8246490359306335,623.0,0,0.7181931138038635,0.7016194462776184
1561,original_data/005-165-10_image.nii.gz,0.5323505401611328,1655.0,1,0.36667919158935547,0.3627232015132904
1562,original_data/005-165-10_image.nii.gz,0.6650108695030212,1035.0,2,0.5032894611358643,0.49813953042030334
1563,original_data/001-858-01_image.nii.gz,0.9763279557228088,48.0,1,0.962984025478363,0.953750729560852
1564,original_data/001-858-01_image.nii.gz,0.9722310900688171,-13.0,2,0.9762820601463318,0.9459627270698547
1565,original_data/001-479-02_image.nii.gz,0.9495998024940491,207.0,0,0.9089027047157288,0.9040362238883972
1566,original_data/001-479-02_image.nii.gz,0.9610062837600708,162.0,1,0.9294403791427612,0.9249394536018372
1567,original_data/001-479-02_image.nii.gz,0.9440110325813293,210.0,2,0.9006129503250122,0.8939591646194458
1568,original_data/001-411-03_image.nii.gz,0.9567275047302246,-128.0,2,1.0,0.9170446991920471
1569,original_data/005-046-12_image.nii.gz,0.9394195675849915,215.0,0,0.8857598304748535,0.8857598304748535
1570,original_data/005-046-12_image.nii.gz,0.9518552422523499,155.0,1,0.908665120601654,0.9081333875656128
1571,original_data/005-046-12_image.nii.gz,0.9785353541374207,52.0,2,0.9627329111099243,0.9579728245735168
1572,original_data/007-038-08_image.nii.gz,0.9634418487548828,-54.0,0,0.9751805067062378,0.9294623732566833
1573,original_data/007-038-08_image.nii.gz,0.962981641292572,-131.0,1,0.9958333373069763,0.9286060929298401
1574,original_data/007-038-08_image.nii.gz,0.9250572323799133,-222.0,2,0.9877825379371643,0.860564112663269
1575,original_data/002-460-02_image.nii.gz,0.9590966105461121,95.0,0,0.9367647171020508,0.9214078783988953
1576,original_data/002-460-02_image.nii.gz,0.9625095725059509,-15.0,1,0.9662058353424072,0.9277285933494568
1577,original_data/002-460-02_image.nii.gz,0.9722603559494019,-29.0,2,0.9800664186477661,0.9460181593894958
1578,original_data/005-011-16_image.nii.gz,0.9443826675415039,64.0,0,0.9119226932525635,0.8946259021759033
1579,original_data/005-011-16_image.nii.gz,0.899139940738678,-119.0,1,0.9913793206214905,0.8167613744735718
1580,original_data/005-011-16_image.nii.gz,0.813725471496582,-190.0,2,1.0,0.6859503984451294
1581,original_data/001-313-02_image.nii.gz,0.9523191452026367,53.0,0,0.9362244606018066,0.9089783430099487
1582,original_data/001-313-02_image.nii.gz,0.9446721076965332,-28.0,1,0.9537931084632874,0.8951456546783447
1583,original_data/001-313-02_image.nii.gz,0.8478964567184448,-354.0,2,0.9896128177642822,0.7359550595283508
1584,original_data/001-444-04_image.nii.gz,0.9746416807174683,9.0,0,0.9727112650871277,0.9505376219749451
1585,original_data/001-444-04_image.nii.gz,0.968257486820221,63.0,1,0.9549036622047424,0.9384681582450867
1586,original_data/001-444-04_image.nii.gz,0.9506173133850098,-90.0,2,0.9722222089767456,0.9058823585510254
1587,original_data/001-880-17_image.nii.gz,0.9663569331169128,97.0,0,0.9372280836105347,0.9349039196968079
1588,original_data/001-880-17_image.nii.gz,0.9344887137413025,-167.0,1,0.9919058084487915,0.8770331740379333
1589,original_data/001-880-17_image.nii.gz,0.9644634127616882,-46.0,2,0.9804913401603699,0.9313658475875854
1590,original_data/007-341-10_image.nii.gz,0.9374564290046692,-67.0,0,0.952290952205658,0.8822757005691528
1591,original_data/007-341-10_image.nii.gz,0.9407364726066589,-162.0,1,0.986723005771637,0.8881043195724487
1592,original_data/007-341-10_image.nii.gz,0.942847490310669,3.0,2,0.9418919086456299,0.8918746113777161
1593,original_data/001-375-07_image.nii.gz,0.955716609954834,16.0,0,0.9495999813079834,0.9151889085769653
1594,original_data/001-375-07_image.nii.gz,0.9646376967430115,17.0,1,0.9552238583564758,0.9316909313201904
1595,original_data/001-375-07_image.nii.gz,0.9504618048667908,-35.0,2,0.979238748550415,0.9056000113487244
1596,original_data/001-156-02_image.nii.gz,0.9348242878913879,138.0,0,0.895348846912384,0.8776244521141052
1597,original_data/001-156-02_image.nii.gz,0.9109530448913574,53.0,1,0.8974215388298035,0.8364681005477905
1598,original_data/001-156-02_image.nii.gz,0.9692014455795288,75.0,2,0.9497863054275513,0.9402432441711426
1599,original_data/005-083-08_image.nii.gz,0.8842706084251404,274.0,0,0.7954545617103577,0.7925493121147156
